known_accuracy,unknown_auroc,unknown_auprc,fpr_at_95_tpr,known_coverage_at_val95,unknown_recall_at_val95,accepted_known_accuracy_at_val95,rejection_rate_at_val95,threshold_at_val95,known_coverage_at_val90,unknown_recall_at_val90,accepted_known_accuracy_at_val90,rejection_rate_at_val90,threshold_at_val90,known_coverage_at_val80,unknown_recall_at_val80,accepted_known_accuracy_at_val80,rejection_rate_at_val80,threshold_at_val80,dataset,embedding,split,holdout_cell_type,score_method,score_family,n_train,n_val,n_test,n_known_test,n_unknown_test,fit_score_seconds,split_seed,model_seed,runtime_seconds_total,peak_memory_mb,started_at_utc,finished_at_utc,python_version,platform,pid
0.6043046357615894,0.8242637197654822,0.6840802250499671,0.7185430463576159,0.9470198675496688,0.510752688172043,0.6066433566433567,0.19762174405436014,0.6382622122764587,0.9072847682119205,0.6308243727598566,0.6076642335766423,0.2627406568516421,0.5875846147537231,0.8129139072847682,0.7168458781362007,0.6089613034623218,0.35447338618346547,0.5045052766799927,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed3.npz,CD19+ B,proto_1_minus_max_cosine,prototype,4225,604,1766,1208,558,0.2655417100002069,3,42,92.0647028620001,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6009933774834437,0.8164773671342781,0.6708943883068923,0.7135761589403974,0.9577814569536424,0.3924731182795699,0.6032843560933449,0.15288788221970556,0.6666033267974854,0.9139072847682119,0.5824372759856631,0.6096014492753623,0.24292185730464327,0.6023250222206116,0.8087748344370861,0.7043010752688172,0.6079836233367452,0.35334088335220837,0.5065354704856873,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed4.npz,CD19+ B,proto_1_minus_max_cosine,prototype,4225,604,1766,1208,558,0.26927393400001165,4,42,92.06473193300008,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5612582781456954,0.8632021588454508,0.8160107593795293,0.6738410596026491,0.9362582781456954,0.7043010752688172,0.5773651635720601,0.26613816534541335,0.8836683417085429,0.8849337748344371,0.7240143369175627,0.5893358278765201,0.3074745186862967,0.8309882747068679,0.7740066225165563,0.7634408602150538,0.611764705882353,0.39580973952434884,0.7101133030509169,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed0.npz,CD19+ B,proto_class_tail_quantile,prototype,4225,604,1766,1208,558,0.27890005099993687,0,42,92.06460964300004,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6225165562913907,0.8455050262289635,0.7720363459737961,0.7417218543046358,0.9586092715231788,0.6738351254480287,0.6364421416234888,0.24122310305775765,0.9243911867027446,0.9147350993377483,0.6917562724014337,0.6416289592760182,0.2768969422423556,0.8641517631827258,0.8129139072847682,0.7401433691756273,0.6639511201629328,0.36183465458663644,0.7564007267395533,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed1.npz,CD19+ B,proto_class_tail_quantile,prototype,4225,604,1766,1208,558,0.2724754920000123,1,42,92.06465174799996,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5869205298013245,0.848547764010539,0.7751409451263459,0.7135761589403974,0.9511589403973509,0.6577060931899642,0.5970409051348999,0.24122310305775765,0.8927238757892024,0.9081125827814569,0.6827956989247311,0.6052871467639015,0.2785956964892412,0.8369230769230772,0.8451986754966887,0.7275985663082437,0.6278158667972575,0.3357870894677237,0.7692307692307692,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed2.npz,CD19+ B,proto_class_tail_quantile,prototype,4225,604,1766,1208,558,0.2746196990001408,2,42,92.06468321500006,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6043046357615894,0.8594272947375916,0.8085563235354983,0.6730132450331126,0.9519867549668874,0.6612903225806451,0.6121739130434782,0.24178935447338618,0.8925361101780316,0.9031456953642384,0.6845878136200717,0.6278643446379468,0.282559456398641,0.8376708307894616,0.8153973509933775,0.7437275985663082,0.6598984771573604,0.36126840317100795,0.7500436681222709,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed3.npz,CD19+ B,proto_class_tail_quantile,prototype,4225,604,1766,1208,558,0.2655417100002069,3,42,92.06471248800017,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6009933774834437,0.813545152982506,0.7576891563758197,0.7980132450331126,0.9544701986754967,0.5913978494623656,0.611448395490026,0.21800679501698755,0.8885119025785865,0.9221854304635762,0.6129032258064516,0.6202872531418312,0.24688561721404303,0.8333333333333334,0.804635761589404,0.6630824372759857,0.6553497942386831,0.3431483578708947,0.7299270072992701,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed4.npz,CD19+ B,proto_class_tail_quantile,prototype,4225,604,1766,1208,558,0.26927393400001165,4,42,92.06474127900015,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5612582781456954,0.8568340691685064,0.7604138743996601,0.6423841059602649,0.9362582781456954,0.6720430107526881,0.5782493368700266,0.2559456398640997,1.2120976448059082,0.8849337748344371,0.7258064516129032,0.5884003741814781,0.30804077010192527,0.7399807572364807,0.7748344370860927,0.7652329749103942,0.6079059829059829,0.39580973952434884,0.2250663936138153,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed0.npz,CD19+ B,proto_class_z,prototype,4225,604,1766,1208,558,0.27890005099993687,0,42,92.06460593400016,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6225165562913907,0.8461036340762894,0.7279838791885348,0.7028145695364238,0.956953642384106,0.6290322580645161,0.634083044982699,0.22819932049830124,1.6345254182815552,0.9188741721854304,0.6989247311827957,0.6414414414414414,0.27633069082672707,1.0107113122940063,0.8096026490066225,0.7311827956989247,0.66359918200409,0.36126840317100795,0.3873135447502136,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed1.npz,CD19+ B,proto_class_z,prototype,4225,604,1766,1208,558,0.2724754920000123,1,42,92.06464811299998,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5869205298013245,0.8441690996700609,0.707399870027637,0.6920529801324503,0.9495033112582781,0.6146953405017921,0.6015693112467306,0.2287655719139298,1.2924344539642334,0.9163907284768212,0.6953405017921147,0.6097560975609756,0.2768969422423556,0.8623785376548767,0.8327814569536424,0.7275985663082437,0.6262425447316103,0.34428086070215175,0.4236490726470947,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed2.npz,CD19+ B,proto_class_z,prototype,4225,604,1766,1208,558,0.2746196990001408,2,42,92.06467972500013,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6043046357615894,0.8529471978921883,0.7515161783197739,0.6316225165562914,0.9586092715231788,0.6200716845878136,0.6122625215889465,0.22423556058890148,1.329253077507019,0.9089403973509934,0.6917562724014337,0.6275045537340619,0.2808607021517554,0.8315625190734863,0.8104304635761589,0.7347670250896058,0.6578140960163432,0.36183465458663644,0.3377060890197754,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed3.npz,CD19+ B,proto_class_z,prototype,4225,604,1766,1208,558,0.2655417100002069,3,42,92.06470910999997,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6009933774834437,0.8137713926274063,0.6969387318941861,0.7690397350993378,0.9577814569536424,0.5591397849462365,0.6136560069144339,0.2055492638731597,1.2161048650741577,0.9221854304635762,0.6344086021505376,0.6193895870736086,0.2536806342015855,0.7645374536514282,0.8236754966887417,0.6774193548387096,0.6492462311557788,0.3346545866364666,0.3303860127925873,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed4.npz,CD19+ B,proto_class_z,prototype,4225,604,1766,1208,558,0.26927393400001165,4,42,92.06473822800012,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5612582781456954,0.6856782145315579,0.4253959589183058,0.6490066225165563,0.9428807947019867,0.07168458781362007,0.5759438103599649,0.06172140430351076,-0.012547972612082958,0.918046357615894,0.12365591397849462,0.5834084761045988,0.09513023782559456,-0.02013443596661091,0.7847682119205298,0.34587813620071683,0.6276371308016878,0.2565118912797282,-0.04838908091187477,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed0.npz,CD19+ B,proto_margin,prototype,4225,604,1766,1208,558,0.27890005099993687,0,42,92.06460216300002,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6225165562913907,0.733007548244677,0.45068325750473165,0.5099337748344371,0.9428807947019867,0.07706093189964158,0.6374012291483757,0.06342015855039637,-0.01094671618193388,0.8923841059602649,0.17921146953405018,0.6512059369202227,0.13023782559456398,-0.020908363163471222,0.8104304635761589,0.3602150537634409,0.6782431052093973,0.2434881087202718,-0.04189150407910347,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed1.npz,CD19+ B,proto_margin,prototype,4225,604,1766,1208,558,0.2724754920000123,1,42,92.0646444250001,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5869205298013245,0.7200191673194238,0.45488828862862607,0.5662251655629139,0.9668874172185431,0.06272401433691756,0.5933219178082192,0.04246885617214043,-0.009882234036922455,0.9403973509933775,0.10752688172043011,0.5985915492957746,0.07474518686296716,-0.017227133736014366,0.8451986754966887,0.2777777777777778,0.6327130264446621,0.19365798414496035,-0.040540363639593124,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed2.npz,CD19+ B,proto_margin,prototype,4225,604,1766,1208,558,0.2746196990001408,2,42,92.06467632700014,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6043046357615894,0.6998534263808778,0.42282515660627784,0.5778145695364238,0.9420529801324503,0.06810035842293907,0.6230228471001757,0.061155152887882216,-0.012167463079094887,0.8956953642384106,0.13440860215053763,0.6321626617375231,0.11381653454133635,-0.021970001980662346,0.7955298013245033,0.3046594982078853,0.6628511966701353,0.2361268403171008,-0.044514238834381104,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed3.npz,CD19+ B,proto_margin,prototype,4225,604,1766,1208,558,0.2655417100002069,3,42,92.06470608000018,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6009933774834437,0.7511245223005532,0.47362023467854286,0.5256622516556292,0.956953642384106,0.053763440860215055,0.6141868512110726,0.0464326160815402,-0.008963965810835361,0.9238410596026491,0.13799283154121864,0.6209677419354839,0.0956964892412231,-0.01887308433651924,0.8336092715231788,0.34946236559139787,0.6504468718967229,0.22423556058890148,-0.0431521050632,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD19plus_B_seed4.npz,CD19+ B,proto_margin,prototype,4225,604,1766,1208,558,0.26927393400001165,4,42,92.06473496400008,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6736292428198434,0.4940204898086618,0.4297483541506467,0.9016536118363795,0.9503916449086162,0.0246189917936694,0.6868131868131868,0.03896103896103896,0.41712987422943115,0.9112271540469974,0.07971864009378664,0.6914995224450812,0.08491508491508491,0.3908117711544037,0.8154917319408181,0.24384525205158264,0.7086446104589115,0.2097902097902098,0.3542585074901581,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed0.npz,CD56+ NK,knn_cosine_mean_distance_k10,knn,4019,574,2002,1149,853,0.490458548000106,0,42,92.06477612699996,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6866840731070496,0.5213647220632244,0.4735560467564721,0.8912097476066144,0.959094865100087,0.041031652989449004,0.6923774954627949,0.04095904095904096,0.41935995221138,0.906875543951262,0.16647127784290738,0.6986564299424184,0.12437562437562437,0.38359880447387695,0.8198433420365535,0.33177022274325907,0.7154989384288747,0.24475524475524477,0.35274738073349,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed1.npz,CD56+ NK,knn_cosine_mean_distance_k10,knn,4019,574,2002,1149,853,0.49977883699989434,1,42,92.0648047730001,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6901653611836379,0.4759539106843506,0.4098283603066788,0.8990426457789382,0.9495213228894691,0.0246189917936694,0.7048579285059579,0.039460539460539464,0.41532382369041443,0.8738033072236727,0.08675263774912075,0.7151394422310757,0.10939060939060939,0.3794957399368286,0.7693646649260226,0.2637749120750293,0.7285067873303167,0.24475524475524477,0.34342989325523376,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed2.npz,CD56+ NK,knn_cosine_mean_distance_k10,knn,4019,574,2002,1149,853,0.49039908800000376,2,42,92.06483975800006,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.68059181897302,0.4883537037660558,0.4211415544390388,0.9016536118363795,0.9469103568320278,0.022274325908558032,0.6865808823529411,0.03996003996003996,0.4175162613391876,0.8859878154917319,0.06799531066822978,0.6984282907662083,0.0944055944055944,0.3870987892150879,0.7893820713664056,0.2719812426729191,0.7188533627342889,0.23676323676323677,0.34849813580513,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed3.npz,CD56+ NK,knn_cosine_mean_distance_k10,knn,4019,574,2002,1149,853,0.4909893369999736,3,42,92.06486954800016,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.700609225413403,0.48112788836207027,0.4131070640613437,0.9033942558746736,0.9660574412532638,0.008206330597889801,0.7072072072072072,0.022977022977022976,0.4264470934867859,0.917319408181027,0.03985932004689332,0.713472485768501,0.06443556443556443,0.39311400055885315,0.8363794604003482,0.1477139507620164,0.7273673257023934,0.15684315684315683,0.3602975308895111,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed4.npz,CD56+ NK,knn_cosine_mean_distance_k10,knn,4019,574,2002,1149,853,0.5128203239999038,4,42,92.06490022800017,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5613577023498695,0.9421332786448687,0.8941449199546148,0.20539599651871193,0.9503916449086162,0.6166471277842908,0.5686813186813187,0.29120879120879123,1.6716411113739014,0.9060052219321149,0.8218053927315357,0.5686839577329491,0.40409590409590407,1.3939244747161865,0.7946040034812881,0.9495896834701055,0.5739320920043811,0.5224775224775224,1.0949057340621948,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed0.npz,CD56+ NK,mahalanobis_diag_min,mahalanobis,4019,574,2002,1149,853,0.4313597039999877,0,42,92.06477307099999,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6475195822454308,0.93700113356127,0.8969538247970608,0.23585726718885988,0.9512619669277633,0.6248534583821805,0.6486733760292772,0.2942057942057942,1.6751677989959717,0.8885987815491732,0.8241500586166471,0.6415279138099902,0.4150849150849151,1.3931313753128052,0.8067885117493473,0.9273153575615475,0.6289104638619202,0.505994005994006,1.1794298887252808,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed1.npz,CD56+ NK,mahalanobis_diag_min,mahalanobis,4019,574,2002,1149,853,0.43774551700016673,1,42,92.06480173299997,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6214099216710183,0.9410854231775019,0.8971247299862454,0.21671018276762402,0.9686684073107049,0.5345838218053928,0.6208445642407907,0.24575424575424576,1.8334087133407593,0.9190600522193212,0.7749120750293084,0.6183712121212122,0.37662337662337664,1.4358317852020264,0.8120104438642297,0.9378663540445487,0.6184351554126474,0.5074925074925075,1.1246436834335327,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed2.npz,CD56+ NK,mahalanobis_diag_min,mahalanobis,4019,574,2002,1149,853,0.4416507040000397,2,42,92.06483652300017,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5944299390774587,0.9461532889091591,0.9122486024943026,0.195822454308094,0.9556135770234987,0.6330597889800703,0.5947176684881603,0.2952047952047952,1.6303623914718628,0.9033942558746736,0.8335287221570926,0.5915221579961464,0.41058941058941056,1.358986735343933,0.8311575282854656,0.9355216881594373,0.5895287958115183,0.4955044955044955,1.1351813077926636,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed3.npz,CD56+ NK,mahalanobis_diag_min,mahalanobis,4019,574,2002,1149,853,0.4374785889999657,3,42,92.06486624800004,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6405570060922542,0.9389805294782047,0.8928918675188717,0.22628372497824195,0.9625761531766753,0.5767878077373975,0.6374321880650995,0.26723276723276723,1.711207389831543,0.9242819843342036,0.7596717467760844,0.6346516007532956,0.36713286713286714,1.4299359321594238,0.8198433420365535,0.9284876905041032,0.6263269639065817,0.499000999000999,1.1437433958053589,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed4.npz,CD56+ NK,mahalanobis_diag_min,mahalanobis,4019,574,2002,1149,853,0.4367216499999813,4,42,92.064896761,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6814621409921671,0.14078198382405005,0.2737921004013527,0.9817232375979112,0.9495213228894691,0.0,0.7002749770852429,0.028971028971028972,0.550115474588012,0.8929503916449086,0.0011723329425556857,0.7192982456140351,0.061938061938061936,0.4735943467444012,0.8067885117493473,0.0023446658851113715,0.7540453074433657,0.11188811188811189,0.3541333106117852,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed0.npz,CD56+ NK,mlp_entropy,mlp,4019,574,2002,1149,853,4.764866553000047,0,42,92.06475422800008,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7049608355091384,0.09852800284053517,0.26641717315408564,0.9808529155787642,0.9521322889469104,0.0,0.7303473491773309,0.027472527472527472,0.5090042960626779,0.9077458659704091,0.0,0.75071907957814,0.052947052947052944,0.4396450183658728,0.8120104438642297,0.0,0.7802786709539121,0.10789210789210789,0.33991571172513163,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed1.npz,CD56+ NK,mlp_entropy,mlp,4019,574,2002,1149,853,4.966346326000121,1,42,92.06478216200003,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6866840731070496,0.13382450920674177,0.2731645911151197,0.9904264577893821,0.938207136640557,0.0,0.7087198515769945,0.035464535464535464,0.6280440613582285,0.8851174934725848,0.0,0.727630285152409,0.06593406593406594,0.5749516944136088,0.7676240208877284,0.0,0.7675736961451247,0.13336663336663337,0.4846314454244276,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed2.npz,CD56+ NK,mlp_entropy,mlp,4019,574,2002,1149,853,3.6772579980001865,2,42,92.06481727699997,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6971279373368147,0.12377550385319004,0.2713005794017355,0.95822454308094,0.9599651871192341,0.0,0.7126019945602902,0.022977022977022976,0.5432400164403308,0.9129677980852916,0.0,0.7349857006673022,0.04995004995004995,0.4774759476942483,0.8320278503046127,0.0,0.7594142259414226,0.0964035964035964,0.38716847601903065,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed3.npz,CD56+ NK,mlp_entropy,mlp,4019,574,2002,1149,853,5.047677202000159,3,42,92.06484598200018,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7180156657963447,0.13351739674746477,0.27290818525728755,0.9765013054830287,0.9469103568320278,0.0,0.7463235294117647,0.030469530469530468,0.5150191907250832,0.8929503916449086,0.0,0.7631578947368421,0.06143856143856144,0.43937473261623794,0.793733681462141,0.0,0.7993421052631579,0.11838161838161838,0.33917145389552544,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed4.npz,CD56+ NK,mlp_entropy,mlp,4019,574,2002,1149,853,5.029013923999855,4,42,92.06487612399997,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6814621409921671,0.14177372239686478,0.2743550031813652,1.0,0.9608355091383812,0.0011723329425556857,0.6956521739130435,0.022977022977022976,-0.07102659344673157,0.9016536118363795,0.0023446658851113715,0.7191119691119691,0.05744255744255744,-0.18865971267223358,0.7963446475195822,0.0023446658851113715,0.7595628415300546,0.11788211788211789,-0.3984070122241974,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed0.npz,CD56+ NK,mlp_margin,mlp,4019,574,2002,1149,853,4.764866553000047,0,42,92.06475724799998,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7049608355091384,0.09564716553565616,0.3074789204780498,1.0,0.9355961705831157,0.0,0.7320930232558139,0.03696303696303696,-0.12994733452796936,0.8929503916449086,0.0,0.7446393762183235,0.06143856143856144,-0.2222181111574173,0.7980852915578764,0.0,0.7764449291166848,0.11588411588411589,-0.43927016854286194,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed1.npz,CD56+ NK,mlp_margin,mlp,4019,574,2002,1149,853,4.966346326000121,1,42,92.06478567700015,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6866840731070496,0.13529477184401137,0.2733775973697148,0.9895561357702349,0.9469103568320278,0.0,0.7022058823529411,0.030469530469530468,-0.06365203857421875,0.9051348999129678,0.0,0.7173076923076923,0.05444555444555445,-0.11640354990959167,0.7885117493472585,0.0011723329425556857,0.7527593818984547,0.12187812187812187,-0.2417057454586029,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed2.npz,CD56+ NK,mlp_margin,mlp,4019,574,2002,1149,853,3.6772579980001865,2,42,92.06482056000004,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6971279373368147,0.12343319079642118,0.2732593495142127,1.0,0.9547432550043516,0.0,0.7110300820419325,0.025974025974025976,-0.060807064175605774,0.8999129677980853,0.0,0.7253384912959381,0.05744255744255744,-0.1510203778743744,0.7963446475195822,0.0011723329425556857,0.7584699453551913,0.11738261738261738,-0.34884417057037354,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed3.npz,CD56+ NK,mlp_margin,mlp,4019,574,2002,1149,853,5.047677202000159,3,42,92.064849353,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7180156657963447,0.13359238932473008,0.27825337586108606,1.0,0.9486510008703221,0.0,0.7339449541284404,0.029470529470529472,-0.10421662032604218,0.8938207136640557,0.0,0.7585199610516066,0.060939060939060936,-0.23190705478191376,0.8015665796344648,0.0023446658851113715,0.7915309446254072,0.11488511488511488,-0.4675302505493164,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed4.npz,CD56+ NK,mlp_margin,mlp,4019,574,2002,1149,853,5.029013923999855,4,42,92.06487948100016,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6814621409921671,0.14146201855530624,0.2748712980984353,1.0,0.9521322889469104,0.0011723329425556857,0.6983546617915904,0.027972027972027972,0.554220974445343,0.8946910356832027,0.0023446658851113715,0.7247081712062257,0.06143856143856144,0.4658658802509308,0.7850304612706701,0.0023446658851113715,0.761640798226164,0.12437562437562437,0.32823440432548523,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed0.npz,CD56+ NK,mlp_maxprob,mlp,4019,574,2002,1149,853,4.764866553000047,0,42,92.06475100400007,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7049608355091384,0.09520435222228005,0.31924914710150465,1.0,0.9442993907745866,0.0,0.7327188940092166,0.03196803196803197,0.49375301599502563,0.897302001740644,0.0,0.7516973811833172,0.058941058941058944,0.43517041206359863,0.8120104438642297,0.0,0.7727759914255091,0.10789210789210789,0.3301018476486206,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_CD56plus_NK_seed1.npz,CD56+ NK,mlp_maxprob,mlp,4019,574,2002,1149,853,4.966346326000121,1,42,92.06477913499998,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
