dataset,embedding,holdout_cell_type,score_family,score_method,known_accuracy_mean,known_accuracy_std,unknown_auroc_mean,unknown_auroc_std,unknown_auprc_mean,unknown_auprc_std,fpr_at_95_tpr_mean,fpr_at_95_tpr_std,known_coverage_at_val95_mean,known_coverage_at_val95_std,unknown_recall_at_val95_mean,unknown_recall_at_val95_std,accepted_known_accuracy_at_val95_mean,accepted_known_accuracy_at_val95_std,known_coverage_at_val90_mean,known_coverage_at_val90_std,unknown_recall_at_val90_mean,unknown_recall_at_val90_std,accepted_known_accuracy_at_val90_mean,accepted_known_accuracy_at_val90_std,known_coverage_at_val80_mean,known_coverage_at_val80_std,unknown_recall_at_val80_mean,unknown_recall_at_val80_std,accepted_known_accuracy_at_val80_mean,accepted_known_accuracy_at_val80_std,n_split_seeds
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD56+ NK,prototype,proto_1_minus_max_cosine,0.6081810269799826,0.008862767358120784,0.8878976264594218,0.006286535750445211,0.785359560948272,0.016723551819003087,0.3380330722367276,0.012006028375671643,0.9559617058311576,0.016439643450816502,0.3819460726846424,0.09599681783525524,0.6194294619533517,0.007576710138949241,0.9030461270670148,0.016312444467228238,0.5889800703399766,0.03661171567073444,0.6226534683891332,0.010618934050059077,0.8012184508268059,0.02901972590556688,0.8295427901524033,0.04904640897874881,0.6247483200057111,0.013270391776058724,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD56+ NK,prototype,proto_class_tail_quantile,0.6081810269799826,0.008862767358120784,0.6846716192376877,0.00867014203213286,0.6027152654031773,0.009425675593765693,0.6739773716275022,0.01312138532270457,0.9491731940818102,0.017083603211115152,0.1660023446658851,0.02721226943484953,0.6228436715065555,0.010985831799370436,0.9072236727589209,0.023696105315667095,0.17069167643610786,0.021450809869135164,0.6359771327407078,0.013132076925402815,0.8107919930374239,0.02999519100334518,0.1765533411488863,0.023905245675919947,0.6647156264934917,0.014342256136746235,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD56+ NK,prototype,proto_class_z,0.6081810269799826,0.008862767358120784,0.6732109168786355,0.008420691503243087,0.6014777654287041,0.009396172902287338,0.7167972149695387,0.008888370013358935,0.9510879025239338,0.012360411243618544,0.16670574443141853,0.026583796576130633,0.6235089185089879,0.007315609045908147,0.9058311575282854,0.02509185323208688,0.1697538100820633,0.023902370894396004,0.6347138047003507,0.014077875311340629,0.8060922541340296,0.038675018881367186,0.28581477139507616,0.06697910639113211,0.6627265241415068,0.014317840680343067,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD56+ NK,prototype,proto_margin,0.6081810269799826,0.008862767358120784,0.5353413998818484,0.012294324579600389,0.4662092807421788,0.021650275235621453,0.858485639686684,0.006353946822782895,0.9486510008703221,0.01331336687622136,0.07737397420867527,0.024716493132834718,0.6225232613925102,0.01601001234528406,0.89852045256745,0.013392782636498783,0.1528722157092614,0.02461340862276335,0.6389789630609556,0.015013493978635465,0.7989556135770235,0.01654756600681597,0.2684642438452521,0.022258895130184673,0.675274599972506,0.011830585387178454,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD56+ NK,knn,knn_cosine_mean_distance_k10,0.6863359442993907,0.010160799911363788,0.49216414293687255,0.017714470330903065,0.42947627594283605,0.0258193701053417,0.899390774586597,0.004830091183816078,0.9543951261966928,0.007967131412599374,0.024150058616647128,0.011652777153377893,0.6955673400684176,0.009866208372781357,0.8990426457789382,0.018380080140942473,0.08815943728018757,0.047290231129580154,0.7034392342306569,0.010345318898671312,0.8060922541340296,0.026565501510988295,0.2518171160609613,0.06678903315053207,0.719774204930957,0.008320264502081644,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD56+ NK,mlp,mlp_entropy,0.6976501305483029,0.01458406270889711,0.12608547929439634,0.016551916214200255,0.27151652586591624,0.0029950419591633936,0.9775456919060053,0.011923729293857741,0.9493472584856397,0.007914668438217328,0.0,0.0,0.7196535403623245,0.018509757063543974,0.8983463881636207,0.011569064598577808,0.00023446658851113714,0.0005242832303633738,0.7391582411497457,0.017708470033437906,0.8024369016536118,0.0238426937020065,0.00046893317702227427,0.0010485664607267477,0.7721308011493966,0.018141157815543613,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD56+ NK,mlp,mlp_margin,0.6976501305483029,0.01458406270889711,0.12594824797953671,0.018170836219703685,0.2813448492808857,0.014750061383191576,0.9979112271540469,0.00467063807310664,0.9493472584856397,0.00944209145699952,0.00023446658851113714,0.0005242832303633738,0.7149852231384343,0.017355616586756602,0.8986945169712793,0.005207406545396563,0.00046893317702227427,0.0010485664607267477,0.7329834979971059,0.017920426665721932,0.7961705831157528,0.004782813460064087,0.001406799531066823,0.000980844110825411,0.7677536085051585,0.015960910559890698,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,CD56+ NK,mlp,mlp_maxprob,0.6976501305483029,0.01458406270889711,0.12498385363897654,0.018043759485366306,0.28495440393960997,0.01945353567039186,0.9979112271540469,0.00467063807310664,0.9476066144473455,0.008334213834551156,0.00023446658851113714,0.0005242832303633738,0.7197569341445711,0.01779335369908838,0.8992167101827675,0.008514044979213608,0.00046893317702227427,0.0010485664607267477,0.737722484758761,0.015234907489809157,0.795822454308094,0.020893167264064223,0.00046893317702227427,0.0010485664607267477,0.7699819311066725,0.012713600974268983,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,Dendritic,mahalanobis,mahalanobis_diag_min,0.623575331772053,0.021916393303455777,0.7936840580409956,0.008277660642253467,0.5850531192522684,0.03253688264260796,0.8807181889149103,0.024657603024160105,0.9548790007806401,0.011465049729236797,0.5628865979381443,0.01976318506461938,0.6270734372317144,0.017984898043355794,0.9019516003122561,0.013277768337826873,0.6257731958762887,0.011866870549712718,0.6278146122528587,0.015936725210335304,0.7915690866510539,0.014127213950705599,0.6876288659793814,0.0058771929128821334,0.6283689869735243,0.013467973290152433,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,Dendritic,prototype,proto_class_z,0.6126463700234192,0.011869837819671039,0.7882437206756963,0.028828203882106863,0.5029241213555076,0.048378625749661945,0.804839968774395,0.030896982712198786,0.9537861046057767,0.005720552993149496,0.44226804123711344,0.06861674759708757,0.6246108516013498,0.011379558394893798,0.9041373926619828,0.011623414271268125,0.520618556701031,0.06581002749898815,0.6354010302823909,0.013668291277144844,0.7937548790007807,0.014535426890789243,0.6175257731958762,0.0719252277631201,0.6621464904094949,0.01583692227007186,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,Dendritic,prototype,proto_class_tail_quantile,0.6126463700234192,0.011869837819671039,0.7805330886791086,0.025191162884903067,0.5232205175742409,0.048156680701615516,0.7447306791569087,0.017775640182257076,0.9556596409055425,0.006947258535920976,0.44948453608247424,0.0630680161615785,0.6233981304622638,0.010933483811264688,0.9035128805620609,0.012822474466465056,0.5247422680412371,0.07080830854224732,0.63741829576404,0.012253331998570682,0.7987509758001561,0.013446511988880031,0.568041237113402,0.06793571949429528,0.6640246410533811,0.013300853621347947,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,Dendritic,prototype,proto_1_minus_max_cosine,0.6126463700234192,0.011869837819671039,0.5204600143251488,0.005853789062068601,0.15601846071594727,0.007679439456666218,0.9787665886026542,0.007099105414138746,0.9522248243559719,0.013514321354804203,0.0288659793814433,0.06170514330575431,0.6199208679270904,0.01289600357823386,0.9097580015612803,0.00690767269496613,0.07422680412371134,0.05940148573562034,0.621739583061807,0.01615973537443982,0.8112412177985948,0.01195934556660271,0.3731958762886598,0.01293804164743416,0.6209218577484152,0.016387422898118606,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,Dendritic,knn,knn_cosine_mean_distance_k10,0.6907103825136611,0.014238927236030492,0.5168891893414456,0.01526583111138527,0.24553819800666837,0.0523180121078977,0.9976580796252927,0.0009560849893767238,0.9542544886807182,0.0025053562116910525,0.24226804123711337,0.08883344298770147,0.6966705331220483,0.013777212203655598,0.9039812646370023,0.009170445062038051,0.34536082474226804,0.08633058878579498,0.7041667962430583,0.0125736914371943,0.7990632318501171,0.017677664143285785,0.4371134020618556,0.033485323234869496,0.7206435573339008,0.013313724624643475,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,Dendritic,prototype,proto_margin,0.6126463700234192,0.011869837819671039,0.37472335562583997,0.02196108482607945,0.09948006618084074,0.005320959571832964,0.9417642466822794,0.00758065472993611,0.9481654957064792,0.010306223678104211,0.014432989690721649,0.007645565450614085,0.6275335922658793,0.008423301074069271,0.8946135831381733,0.0158548758872677,0.032989690721649485,0.023224495517667646,0.642654798215485,0.010344800113051906,0.803903200624512,0.02216523127591276,0.07010309278350516,0.05213580539583621,0.6779020687887288,0.01711040948029836,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,Dendritic,mlp,mlp_margin,0.7147540983606557,0.008650676145008638,0.3495151178605632,0.12693557874325828,0.1078778958749969,0.03489788332684039,0.9053864168618266,0.06552356726599924,0.9491022638563622,0.012628528002337651,0.030927835051546393,0.031141871065965387,0.7352151151192643,0.01008736481606983,0.9092896174863387,0.003594337059553919,0.06288659793814433,0.06431948765902708,0.7524167642062942,0.007943499973452544,0.8012490241998439,0.01807818260144232,0.11030927835051547,0.09424676636659797,0.7925135690542158,0.005999663950028355,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,Dendritic,mlp,mlp_entropy,0.7147540983606557,0.008650676145008638,0.3487763264846246,0.12971395975879987,0.10432335929832273,0.03553576830860654,0.9049180327868852,0.06477760975851922,0.9537861046057767,0.005558464674135195,0.026804123711340205,0.03999415410571304,0.7340356453253072,0.011224896339689644,0.9096018735362998,0.009957370036795225,0.04329896907216495,0.0627724161994676,0.7506656019828393,0.011902434292751478,0.8151444184231069,0.016116012402694037,0.0865979381443299,0.10420788676763611,0.7861266991493732,0.011387341907346419,5
zheng68k,zheng68k_scfoundation_all_t4_ce.npy,Dendritic,mlp,mlp_maxprob,0.7147540983606557,0.008650676145008638,0.3486608400331571,0.1288782019118692,0.10666800112084307,0.037688477205000875,0.9074160811865729,0.06805821004274169,0.9558157689305229,0.004767660104481622,0.027835051546391754,0.04101097789879605,0.7344115661920421,0.009728066717568267,0.9075722092115536,0.012846215413410904,0.057731958762886594,0.06431948765902708,0.754166130236668,0.015579878186068397,0.8095238095238095,0.010816866870063268,0.10309278350515463,0.09581252729608818,0.791887686151955,0.0052094300630497175,5
