dataset,embedding,holdout_cell_type,score_family,score_method,known_accuracy_mean,known_accuracy_std,unknown_auroc_mean,unknown_auroc_std,unknown_auprc_mean,unknown_auprc_std,fpr_at_95_tpr_mean,fpr_at_95_tpr_std,known_coverage_at_val95_mean,known_coverage_at_val95_std,unknown_recall_at_val95_mean,unknown_recall_at_val95_std,accepted_known_accuracy_at_val95_mean,accepted_known_accuracy_at_val95_std,known_coverage_at_val90_mean,known_coverage_at_val90_std,unknown_recall_at_val90_mean,unknown_recall_at_val90_std,accepted_known_accuracy_at_val90_mean,accepted_known_accuracy_at_val90_std,known_coverage_at_val80_mean,known_coverage_at_val80_std,unknown_recall_at_val80_mean,unknown_recall_at_val80_std,accepted_known_accuracy_at_val80_mean,accepted_known_accuracy_at_val80_std,n_split_seeds
zheng68k,zheng68k_pca50.npy,CD56+ NK,knn,knn_cosine_mean_distance_k10,0.6137510879025239,0.008356904357986299,0.783382767215898,0.010354095813942869,0.7905293117270356,0.007718872324757422,0.7700609225413403,0.012722786295286132,0.9493472584856397,0.010630761695110558,0.4703399765533411,0.01699680628317884,0.6160153992665992,0.008440578369039393,0.9061792863359444,0.015898570412367044,0.5397420867526377,0.019627388447137246,0.6183315448048807,0.011957273971689901,0.7993037423846824,0.025168713649039578,0.6339976553341149,0.017883361700542652,0.6289910570182145,0.012688600307584058,5
zheng68k,zheng68k_pca50.npy,CD56+ NK,prototype,proto_1_minus_max_cosine,0.5185378590078329,0.012796989574038504,0.710529876124506,0.018123702201529302,0.6133272293375149,0.027709015040891898,0.7115752828546562,0.010758250402341138,0.9486510008703221,0.00753720978054337,0.1622508792497069,0.030532465663272654,0.5259715954248755,0.013485283789830866,0.9000870322019147,0.013984858943606302,0.27198124267291907,0.030197530767623104,0.5354626063552038,0.012034897128526767,0.7876414273281114,0.016604685838415078,0.44032825322391556,0.05207718812973272,0.5546634559315383,0.010649358644386315,5
zheng68k,zheng68k_pca50.npy,CD56+ NK,prototype,proto_class_z,0.5185378590078329,0.012796989574038504,0.7043219191569814,0.007256326863010308,0.6491767938999699,0.01834272215610921,0.7867711053089643,0.015665796344647497,0.9514360313315926,0.014279647903912054,0.2096131301289566,0.03678772554697819,0.5439237695379875,0.011137416809519119,0.8997389033942559,0.018229039605620445,0.40164126611957796,0.024918625440447862,0.5703442858106967,0.009581047665966241,0.793733681462141,0.020289892474977807,0.49237983587338807,0.01704928437543841,0.6147463766520016,0.010095698349674822,5
zheng68k,zheng68k_pca50.npy,CD56+ NK,prototype,proto_class_tail_quantile,0.5185378590078329,0.012796989574038504,0.6999490866720335,0.0040440641628559605,0.6310414448293432,0.012091477744958112,0.7531766753698869,0.0198997564310222,0.9869451697127938,0.029191487956916264,0.05463071512309496,0.12215799267466614,0.5257581282728241,0.019903431023022486,0.9032201914708441,0.02277351855836708,0.3807737397420867,0.03921098822650053,0.5683734972213202,0.009317372485013678,0.7966927763272411,0.030539499201316215,0.468464243845252,0.03685491097833935,0.6115267598735257,0.017773307463510152,5
zheng68k,zheng68k_pca50.npy,CD56+ NK,prototype,proto_margin,0.5185378590078329,0.012796989574038504,0.5168171109594255,0.015736034286659702,0.4328694640770706,0.010623102536775526,0.8783289817232376,0.011731605080769132,0.9449956483899042,0.019840669815338143,0.05369284876905038,0.01439155079899078,0.529920176501858,0.014389970611087289,0.8828546562228023,0.027033272283122252,0.11160609613130124,0.022047964387325904,0.5457341933979484,0.014094205654402718,0.7944299390774587,0.02117048248732545,0.21078546307151225,0.02136735585580166,0.5751959879958644,0.015043767555807285,5
zheng68k,zheng68k_pca50.npy,CD56+ NK,mlp,mlp_entropy,0.6583115752828547,0.009015292715459375,0.16795949788643366,0.05849491786873522,0.27856428222785673,0.010584349774237728,0.974934725848564,0.011270586139724726,0.9481288076588339,0.018974217670458107,0.0032825322391559,0.004009995633408464,0.6751829848218913,0.005893277122735391,0.8995648389904265,0.015745373748759055,0.0046893317702227,0.005042394646566566,0.6897853395894827,0.0073720687431341105,0.8006962576153176,0.02741168972675998,0.007033997655334081,0.006785367469396359,0.7247392483210074,0.012324508105762293,5
zheng68k,zheng68k_pca50.npy,CD56+ NK,mlp,mlp_maxprob,0.6583115752828547,0.009015292715459375,0.15905007361516252,0.051314757904607704,0.2765261072554711,0.008698145375445722,0.9747606614447346,0.011480335907983346,0.944473455178416,0.016029054041039294,0.00117233294255564,0.00117233294255565,0.676536290616097,0.008275438209387524,0.8962576153176676,0.01698131858121056,0.0025791324736224802,0.002673330422272289,0.6931169995781601,0.010324456539137472,0.8080069625761531,0.030994951958289062,0.0058616647127784,0.00591999117137282,0.7238327853109385,0.013086734490095163,5
zheng68k,zheng68k_pca50.npy,CD56+ NK,mlp,mlp_margin,0.6583115752828547,0.009015292715459375,0.15604945224809377,0.04995408619700825,0.27609222035701064,0.008545163980310092,0.9738903394255874,0.010352808749669576,0.9476066144473455,0.017530022566496457,0.00117233294255564,0.00117233294255565,0.675032628661215,0.00778165642406947,0.9068755439512619,0.025111467443435214,0.0023446658851113402,0.00234466588511135,0.6871321304450305,0.007970594498826058,0.8064403829416884,0.027895144494995777,0.00609613130128954,0.0058850646649524375,0.7189984628114398,0.009101859415111007,5
zheng68k,zheng68k_pca50.npy,Dendritic,prototype,proto_class_z,0.5478532396565183,0.007372814334499599,0.7982954682633574,0.012752769480761508,0.37775015851541643,0.07878960634729257,0.750663544106167,0.03763948466586518,0.9495706479313037,0.008436693886717375,0.2587628865979381,0.12107368534678381,0.5745511016355922,0.012350989511319261,0.9061670569867291,0.012273688685110742,0.411340206185567,0.09430313405487091,0.5946312070327359,0.011749406875050139,0.8,0.023114067304123277,0.6762886597938145,0.03465512642056001,0.6243072847814537,0.013544171918360213,5
zheng68k,zheng68k_pca50.npy,Dendritic,mahalanobis,mahalanobis_diag_min,0.6263856362217017,0.003926549989058355,0.7857927521185929,0.009243480454581345,0.503014185325575,0.016601949373254057,0.843871975019516,0.021885785743756676,0.9397345823575332,0.009127148729470198,0.4577319587628866,0.03597184808735647,0.6289952272444461,0.002612075071475389,0.8896174863387978,0.01549133073736731,0.5268041237113402,0.03812342698371257,0.6293161223315222,0.0032116136708261944,0.8001561280249805,0.024998773554419887,0.6319587628865979,0.02322449551766763,0.62866666457993,0.004274470426110562,5
zheng68k,zheng68k_pca50.npy,Dendritic,prototype,proto_class_tail_quantile,0.5478532396565183,0.007372814334499599,0.7855895442510281,0.014228956934711259,0.32082437940875924,0.029992481349952013,0.7784543325526931,0.029589247200965323,0.990007806401249,0.02234322413114543,0.07010309278350514,0.15675528089689245,0.5527050110424977,0.008354319766433657,0.9038251366120219,0.015131133666421057,0.4288659793814433,0.09618617473648078,0.5927010696531017,0.017149679186710082,0.8026541764246682,0.02079640530404381,0.6505154639175258,0.05081961873759274,0.6240707331882213,0.015290729421467546,5
zheng68k,zheng68k_pca50.npy,Dendritic,mlp,mlp_entropy,0.6746291959406714,0.008522931499738458,0.5241789194974931,0.04309036059173584,0.2782948772193067,0.0705268395653332,0.9252146760343483,0.02092785379850333,0.9533177205308352,0.0023677987335055236,0.20412371134020618,0.06657271872562037,0.6919490099392563,0.008855498898418851,0.9032006245121,0.0071119700071384144,0.2587628865979381,0.060925131204504684,0.7098175586515566,0.012709447791850778,0.8042154566744731,0.013671235303116227,0.3144329896907216,0.059446198941602045,0.7446436970424697,0.0120403945858419,5
zheng68k,zheng68k_pca50.npy,Dendritic,mlp,mlp_maxprob,0.6746291959406714,0.008522931499738458,0.48584425827116384,0.039565717354053835,0.19429867774549164,0.05707292509691311,0.9275565964090555,0.01933877372347395,0.955503512880562,0.011631275898322625,0.12268041237113399,0.06514044605948092,0.6915632384007429,0.011311311416079682,0.9049180327868853,0.009614875402155958,0.16907216494845356,0.070620437931147,0.7098654731518433,0.011187860490573921,0.8140515222482435,0.011895480186604496,0.2608247422680412,0.061164523604912674,0.7431282603595127,0.011494007248349172,5
zheng68k,zheng68k_pca50.npy,Dendritic,mlp,mlp_margin,0.6746291959406714,0.008522931499738458,0.4588409506104284,0.03255995571533956,0.13806689622322815,0.022823854951602263,0.9330210772833724,0.0170172385242014,0.954566744730679,0.005219208321763182,0.06288659793814429,0.03966058569416776,0.6908783466801737,0.007498671735868975,0.9108508977361437,0.011531299267879299,0.11134020618556698,0.049656060118731096,0.7064022619646353,0.007043146542678077,0.8140515222482435,0.011959345566602676,0.19896907216494839,0.07222015561337475,0.7398219660916314,0.009338618922551096,5
zheng68k,zheng68k_pca50.npy,Dendritic,prototype,proto_margin,0.5478532396565183,0.007372814334499599,0.3656808067151146,0.0062983082658295015,0.1041587923779254,0.0019108586394643195,0.9895394223263075,0.0018800303792026172,0.9556596409055425,0.005391505589330774,0.02577319587628858,0.006313117893771079,0.559714363435816,0.008666118529635034,0.9053864168618266,0.008576389674924134,0.06907216494845356,0.008625361098289422,0.5743932238453009,0.008281085716121883,0.8035909445745512,0.011833845159492429,0.14329896907216488,0.0250941473085321,0.6110714461030167,0.010084518835764627,5
zheng68k,zheng68k_pca50.npy,Dendritic,prototype,proto_1_minus_max_cosine,0.5478532396565183,0.007372814334499599,0.24077275324528996,0.016424080713714182,0.08170565520848225,0.0014585052191532324,0.985167837626854,0.0021378710285134433,0.9530054644808743,0.011959345566602584,0.00618556701030924,0.0043126805491446926,0.55939514157234,0.011171426476354572,0.9072599531615925,0.013771164447275578,0.00824742268041232,0.0028233121520884674,0.5673248178421388,0.012023749912729028,0.804527712724434,0.01961411715088954,0.023711340206185517,0.011866870549712746,0.5898136023450122,0.017207705131810743,5
zheng68k,zheng68k_pca50.npy,Dendritic,knn,knn_cosine_mean_distance_k10,0.6246682279469165,0.009292569017925353,0.15922080848563863,0.00907953091926027,0.0802237094332222,0.0021593529536922413,0.9965651834504294,0.0016187698168092836,0.9500390320062451,0.005547490399512799,0.0237113402061855,0.005877192912882153,0.6282982145609346,0.008104865151106519,0.9005464480874317,0.014442897191256516,0.037113402061855615,0.0056466243041769625,0.6346084734554246,0.009244942902923702,0.795472287275566,0.02139295801099883,0.052577319587628825,0.013342452686128641,0.6447134332282735,0.010209401925170758,5
