dataset,embedding,holdout_cell_type,score_family,score_method,known_accuracy_mean,known_accuracy_std,unknown_auroc_mean,unknown_auroc_std,unknown_auprc_mean,unknown_auprc_std,fpr_at_95_tpr_mean,fpr_at_95_tpr_std,known_coverage_at_val95_mean,known_coverage_at_val95_std,unknown_recall_at_val95_mean,unknown_recall_at_val95_std,accepted_known_accuracy_at_val95_mean,accepted_known_accuracy_at_val95_std,known_coverage_at_val90_mean,known_coverage_at_val90_std,unknown_recall_at_val90_mean,unknown_recall_at_val90_std,accepted_known_accuracy_at_val90_mean,accepted_known_accuracy_at_val90_std,known_coverage_at_val80_mean,known_coverage_at_val80_std,unknown_recall_at_val80_mean,unknown_recall_at_val80_std,accepted_known_accuracy_at_val80_mean,accepted_known_accuracy_at_val80_std,n_split_seeds
zheng68k,zheng68k_pca50.npy,CD56+ NK,knn,knn_cosine_mean_distance_k10,0.6145923991876995,0.007753522324092855,0.7813516587303773,0.010512766057473677,0.7883479978803049,0.008730038519981317,0.7724107919930375,0.012752519419021979,0.9483608935306064,0.009810604992643971,0.47127784290738567,0.015375002401645944,0.6177434600284392,0.008655163461355309,0.9028140411952422,0.016436571481537966,0.5394685423993747,0.017568052279153368,0.6197294634998106,0.011229700830077724,0.8011314186248911,0.022952422966476222,0.6289566236811255,0.020207021089923134,0.6292433531005708,0.011365842779641634,6
zheng68k,zheng68k_pca50.npy,CD56+ NK,prototype,proto_1_minus_max_cosine,0.5178416013925152,0.011572337781441016,0.7124529510854538,0.016880881760865444,0.6147697637133005,0.025034317330037945,0.7116333043225994,0.009623521201724048,0.9498114302291848,0.0073162287281221695,0.15650644783118406,0.030720939463431355,0.5258931479785316,0.012063135045453454,0.8997679141282274,0.01253283853752913,0.27354435326299337,0.027279526753044105,0.5352046267430316,0.010782871602553586,0.7914128227444155,0.017490369171366385,0.4425556858147714,0.0468977137447072,0.5535192243754584,0.00992888043804468,6
zheng68k,zheng68k_pca50.npy,CD56+ NK,prototype,proto_class_z,0.5178416013925152,0.011572337781441016,0.7040206224485943,0.00653208250661189,0.6478578882678903,0.01672128695032066,0.78706121264868,0.01402992208463462,0.9527125036263419,0.013149257185230346,0.20046893317702227,0.039804113205929186,0.5426527480572158,0.010436791469540112,0.8994778067885117,0.016317087257835254,0.4001563110590074,0.02258275590499424,0.5700866464443145,0.00859275553944559,0.7959094865100087,0.018914242119495266,0.49081672528331377,0.015722670462503117,0.6133314375731801,0.009672167064043084,6
zheng68k,zheng68k_pca50.npy,CD56+ NK,prototype,proto_class_tail_quantile,0.5178416013925152,0.011572337781441016,0.7003443706762358,0.00374447067374094,0.630334448334037,0.010952722561614798,0.751958224543081,0.018047381508553305,0.9891209747606614,0.026648060735239096,0.04552559593591247,0.11151448027910914,0.5238584924466746,0.018400243227265124,0.9033942558746736,0.020373716119616393,0.3790543180930051,0.035323359735492256,0.5678056333116391,0.008448997605580292,0.7992457209167392,0.028022026437002037,0.4689331770222743,0.03298404099749038,0.6103559011807783,0.01615357010150587,6
zheng68k,zheng68k_pca50.npy,CD56+ NK,prototype,proto_margin,0.5178416013925152,0.011572337781441016,0.5170716946043776,0.014088544887617262,0.4319550068148199,0.009762050937808978,0.8761241659413983,0.011801344076332492,0.9457499274731651,0.017841955178446264,0.05177803829620945,0.013700086948678605,0.5295928143626085,0.012895735697184892,0.885987815491732,0.025368058070999736,0.10941774130519734,0.020435840280483376,0.5448685845883804,0.012783308573686558,0.7919930374238469,0.019854027324781726,0.2096522078937085,0.01931208742738302,0.5747540971394108,0.0134990206679089,6
zheng68k,zheng68k_pca50.npy,CD56+ NK,mlp,mlp_entropy,0.65970409051349,0.008755283787613057,0.17887124097580817,0.05875135025399105,0.2808781437253294,0.011033879566663853,0.9718595880475775,0.01258410602771196,0.9505366985784741,0.017966757666592396,0.0033216100039077765,0.003587926199652373,0.6761244584184838,0.0057535039232428494,0.8983173774296489,0.014410773666399498,0.0048847205939820245,0.004535378239141588,0.6928698968123738,0.010028204106944225,0.7979402378880186,0.02543018787513174,0.008792497069167644,0.007442236927598536,0.7273308016437547,0.012720522465176442,6
zheng68k,zheng68k_pca50.npy,CD56+ NK,mlp,mlp_maxprob,0.65970409051349,0.008755283787613057,0.1689936472274343,0.05195970977731493,0.2784862794279734,0.009142200832021928,0.971424427038004,0.013123309420569948,0.9445894981143023,0.014339639275039699,0.0011723329425556857,0.0010485664607267477,0.6788815313145191,0.009369483744963054,0.8957064113722076,0.015248445800874115,0.0031262211801484953,0.002741020385580333,0.6956936659902472,0.011185293069825923,0.8062082970699159,0.028070639877588923,0.006838608831574834,0.00581064155174033,0.7265564331739626,0.013472922540485792,6
zheng68k,zheng68k_pca50.npy,CD56+ NK,mlp,mlp_margin,0.65970409051349,0.008755283787613057,0.16591180940934078,0.050792963241757194,0.27795632362203265,0.008903097655103208,0.9709892660284304,0.01167226971672338,0.9487960545401798,0.015947725836373963,0.0017584994138335286,0.0017779309364716412,0.6757146715598243,0.0071578234439716665,0.906875543951262,0.022460379287317603,0.003516998827667057,0.0035558618729432823,0.6884130517624133,0.007789021624037869,0.8053379750507688,0.02509587790983065,0.008010941774130519,0.0070502612554391225,0.72049291560003,0.008926108372292348,6
zheng68k,zheng68k_pca50.npy,Dendritic,prototype,proto_class_z,0.5446265938069217,0.010293404373729737,0.7982829941170317,0.011406464709519467,0.36787682444740993,0.07450595954955429,0.747072599531616,0.03479588973362385,0.9489981785063751,0.007675191883295619,0.24570446735395188,0.1129167999266357,0.5717518806259198,0.0130019761226101,0.904631798074421,0.011604174538421124,0.3986254295532646,0.08991361489181059,0.5922768036557975,0.011987415947585005,0.7961228207129847,0.02275089451458112,0.683848797250859,0.03610701178436753,0.6217636083396535,0.013622680111002016,6
zheng68k,zheng68k_pca50.npy,Dendritic,mahalanobis,mahalanobis_diag_min,0.6252927400468384,0.0044159674078785415,0.7876293354365012,0.00941232035329736,0.5044010974162334,0.015232889721814465,0.8360655737704917,0.02736474916497315,0.9414519906323185,0.00918372594526322,0.45618556701030927,0.03239640487107352,0.6283807118299718,0.0027792308488100307,0.892792089513401,0.01588879146784938,0.5292096219931272,0.03460397491456799,0.6293842829280439,0.002877402491487662,0.799895914650013,0.02236866579354259,0.6348797250859106,0.02197029527928594,0.6273427809264162,0.005013270938938294,6
zheng68k,zheng68k_pca50.npy,Dendritic,prototype,proto_class_tail_quantile,0.5446265938069217,0.010293404373729737,0.7845476847716157,0.012980115539121439,0.31424150530215594,0.03129927377819026,0.770752016653656,0.03250189011714909,0.9916731720010409,0.020396479773370245,0.05841924398625429,0.14309733892547774,0.5486697366285712,0.012390979161551397,0.9025500910746812,0.013889399251178365,0.41408934707903783,0.09333550954246947,0.5908978135610922,0.015962443176590343,0.796903460837887,0.023332740032330875,0.6529209621993127,0.04583476247139838,0.6221930906649812,0.014429080832225742,6
zheng68k,zheng68k_pca50.npy,Dendritic,mlp,mlp_entropy,0.6740827478532396,0.007739762409333623,0.5227116648022513,0.03870840165629306,0.28349765546817013,0.06435558630220439,0.9297423887587822,0.02175732398019654,0.9512099921935987,0.005580348477958305,0.21305841924398625,0.06343906946647052,0.6928067475634881,0.008194520826995018,0.9025500910746812,0.006557686819690895,0.2663230240549828,0.05755372585719664,0.7095701877651862,0.011383813274626696,0.8006765547749154,0.014988832499520864,0.3161512027491409,0.05333661023695034,0.7441655268640721,0.010832763347515248,6
zheng68k,zheng68k_pca50.npy,Dendritic,mlp,mlp_maxprob,0.6740827478532396,0.007739762409333623,0.48299559246829826,0.036070017645285314,0.19221470718018896,0.051302169770844716,0.932344522508457,0.020898228472819445,0.9526411657559198,0.012545415480963776,0.12628865979381443,0.05892994881248577,0.693191217802061,0.01087467306855366,0.9024199843871975,0.010554531635382088,0.17353951890034366,0.0641056979593733,0.7109990054043139,0.010384794176563225,0.8110850897736143,0.01288410993647324,0.26718213058419243,0.05688037865087354,0.7437833542211626,0.010405030029053757,6
zheng68k,zheng68k_pca50.npy,Dendritic,mlp,mlp_margin,0.6740827478532396,0.007739762409333623,0.4552305570980575,0.03043567349070684,0.13616409749701716,0.020939592685538178,0.9372885766328389,0.018464518130128234,0.9518605256310174,0.008107640797236502,0.061855670103092786,0.035563274867340906,0.6910952389833392,0.006728024663219618,0.9084048920114495,0.01192788138253127,0.11254295532646048,0.044511336513157536,0.7071354505918999,0.006550581955537362,0.8112151964610982,0.012754968480168537,0.20103092783505153,0.06479280974214707,0.7407429214655205,0.008651982172235116,6
zheng68k,zheng68k_pca50.npy,Dendritic,prototype,proto_margin,0.5446265938069217,0.010293404373729737,0.3660544945824648,0.005707259004317343,0.1041654384241774,0.0017092014543631305,0.9903721051262036,0.0026434400414676765,0.9549830861306271,0.005099119943342579,0.028350515463917526,0.008469936456265455,0.5561196397513397,0.01173087884611194,0.9039812646370023,0.008407751455323173,0.06786941580756013,0.00825815452968929,0.5712052612403907,0.010762887063053294,0.8026281550871714,0.010844062642253894,0.14261168384879724,0.022507935249227232,0.6069104842769757,0.013610276853382989,6
zheng68k,zheng68k_pca50.npy,Dendritic,prototype,proto_1_minus_max_cosine,0.5446265938069217,0.010293404373729737,0.2361986313312999,0.018475277793222597,0.08133688655140864,0.0015867362459076912,0.9851678376268541,0.001912169978753438,0.9502992453812126,0.012584215827669895,0.006013745704467353,0.003880271405716912,0.5576903957547278,0.01082947669230951,0.9013791308873276,0.01895311056043486,0.007731958762886598,0.002823312152088485,0.5672200996192697,0.010757427434488522,0.7993754879000781,0.0216111868515201,0.024054982817869414,0.010647376896790147,0.5883831819070865,0.01578482526029645,6
zheng68k,zheng68k_pca50.npy,Dendritic,knn,knn_cosine_mean_distance_k10,0.6203486859224564,0.013454818132133325,0.16274737036947617,0.011856227802056484,0.08058381650851569,0.002123277366938684,0.9958365860005204,0.0022981423019328324,0.9476971116315379,0.00758467310007248,0.02663230240549828,0.00887835785756963,0.624499276660106,0.0117958741236165,0.8976060369502993,0.014790332293562518,0.03951890034364261,0.007760542811433825,0.6303729615959957,0.013266971760384426,0.793000260213375,0.020069689303661764,0.05412371134020618,0.012520575053083629,0.639594527690228,0.015511436863822366,6
